Word,Prob_NotPositive,Prob_Positive,Prediction
suffices,0.6952617168426514,0.30473828315734863,0
sufficient,0.5719341039657593,0.42806586623191833,0
sufficiently,0.75578373670578,0.2442162036895752,0
suitable,0.585875391960144,0.41412457823753357,0
sumptuous,0.6908379197120667,0.30916205048561096,0
sumptuously,0.6991841793060303,0.3008158504962921,0
sumptuousness,0.6565820574760437,0.3434179723262787,0
super,0.6869206428527832,0.3130793869495392,0
superb,0.6419665217399597,0.3580334782600403,0
superbly,0.7059802412986755,0.29401975870132446,0
superior,0.7719920873641968,0.22800786793231964,0
superiority,0.7889251708984375,0.21107487380504608,0
supple,0.5637562870979309,0.43624377250671387,0
support,0.7646251916885376,0.23537486791610718,0
supported,0.7606742978096008,0.23932567238807678,0
supporter,0.7206347584724426,0.279365211725235,0
supporting,0.7980496287345886,0.20195035636425018,0
supportive,0.5799281001091003,0.42007187008857727,0
supports,0.8122189044952393,0.18778111040592194,0
supremacy,0.7592477798461914,0.24075226485729218,0
supreme,0.7918161749839783,0.2081838995218277,0
supremely,0.7568599581718445,0.2431400865316391,0
supurb,0.560877799987793,0.4391222596168518,0
supurbly,0.4722272753715515,0.5277726650238037,1
surmount,0.6996726989746094,0.3003273010253906,0
surpass,0.698673665523529,0.30132633447647095,0
surreal,0.7765882015228271,0.22341178357601166,0
survival,0.7655506730079651,0.2344493567943573,0
survivor,0.7059648036956787,0.2940351665019989,0
sustainability,0.7857871055603027,0.21421289443969727,0
sustainable,0.6466176509857178,0.353382408618927,0
swank,0.5904957056045532,0.4095042943954468,0
swankier,0.5389395356178284,0.4610605239868164,0
swankiest,0.5827928781509399,0.41720709204673767,0
swanky,0.6375464200973511,0.3624536097049713,0
sweeping,0.7786775827407837,0.2213224619626999,0
sweet,0.7180404663085938,0.28195953369140625,0
sweeten,0.6906799674034119,0.3093200623989105,0
sweetheart,0.6676384210586548,0.3323616683483124,0
sweetly,0.7355635762214661,0.2644365131855011,0
sweetness,0.6827327609062195,0.3172672390937805,0
swift,0.7396792769432068,0.2603206932544708,0
swiftness,0.7822447419166565,0.2177552580833435,0
talent,0.7793180346488953,0.22068198025226593,0
talented,0.7499999403953552,0.25000014901161194,0
talents,0.8078911304473877,0.19210895895957947,0
tantalize,0.6796116232872009,0.3203883767127991,0
tantalizing,0.6012294888496399,0.3987705409526825,0
tantalizingly,0.5895591378211975,0.41044092178344727,0
tempt,0.6819332242012024,0.31806680560112,0
tempting,0.7898746728897095,0.2101253867149353,0
temptingly,0.7350714802742004,0.2649284899234772,0
tenacious,0.655063807964325,0.34493619203567505,0
tenaciously,0.6381746530532837,0.3618253171443939,0
tenacity,0.6202815771102905,0.3797184228897095,0
tender,0.7091774344444275,0.2908225953578949,0
tenderly,0.7413362264633179,0.2586638033390045,0
terrific,0.6478008031845093,0.35219916701316833,0
terrifically,0.6690650582313538,0.33093497157096863,0
thank,0.5701344013214111,0.42986559867858887,0
thankful,0.6462953686714172,0.35370466113090515,0
thinner,0.7945992350578308,0.2054007351398468,0
thoughtful,0.7290865778923035,0.27091339230537415,0
thoughtfully,0.7495306134223938,0.2504693865776062,0
thoughtfulness,0.7054044604301453,0.29459553956985474,0
thrift,0.6926642060279846,0.3073357939720154,0
thrifty,0.6928905248641968,0.3071094751358032,0
thrill,0.769242525100708,0.23075750470161438,0
thrilled,0.6937536001205444,0.3062463700771332,0
thrilling,0.7558391690254211,0.24416080117225647,0
thrillingly,0.7261177897453308,0.2738821506500244,0
thrills,0.7293646931648254,0.2706352770328522,0
thrive,0.5714060068130493,0.4285939335823059,0
thriving,0.645942747592926,0.3540572226047516,0
thumb-up,0.7660080194473267,0.23399201035499573,0
thumbs-up,0.7137014269828796,0.28629863262176514,0
tickle,0.727639377117157,0.27236059308052063,0
tidy,0.6902922987937927,0.3097076714038849,0
time-honored,0.5716378092765808,0.4283621907234192,0
timely,0.7347881197929382,0.26521188020706177,0
tingle,0.6814224720001221,0.31857749819755554,0
titillate,0.5292540192604065,0.47074607014656067,0
titillating,0.5794039964675903,0.4205959439277649,0
titillatingly,0.6769774556159973,0.3230224847793579,0
togetherness,0.6619649529457092,0.33803504705429077,0
tolerable,0.7400131225585938,0.25998684763908386,0
toll-free,0.5775213837623596,0.42247867584228516,0
top,0.7060341238975525,0.2939659059047699,0
top-notch,0.6515610218048096,0.34843894839286804,0
top-quality,0.5911540389060974,0.4088459312915802,0
topnotch,0.7031741142272949,0.2968258559703827,0
tops,0.7176344394683838,0.2823655307292938,0
tough,0.727711021900177,0.272288978099823,0
tougher,0.786277711391449,0.21372228860855103,0
toughest,0.7862442135810852,0.2137557417154312,0
traction,0.7923441529273987,0.20765584707260132,0
tranquil,0.7088989019393921,0.29110100865364075,0
tranquility,0.7187901139259338,0.2812098562717438,0
transparent,0.746100664138794,0.25389939546585083,0
treasure,0.7589988112449646,0.24100123345851898,0
tremendously,0.6800193190574646,0.3199807405471802,0
trendy,0.7093532085418701,0.29064685106277466,0
triumph,0.6074638366699219,0.3925361931324005,0
triumphal,0.6702954173088074,0.32970452308654785,0
triumphant,0.7004104256629944,0.299589604139328,0
triumphantly,0.7167558073997498,0.28324419260025024,0
trivially,0.7254049777984619,0.2745949923992157,0
trophy,0.6203745007514954,0.37962546944618225,0
trouble-free,0.6876199841499329,0.3123800456523895,0
trump,0.7348416447639465,0.26515838503837585,0
trumpet,0.728145182132721,0.27185478806495667,0
trust,0.773241400718689,0.22675862908363342,0
trusted,0.7279565334320068,0.2720434367656708,0
trusting,0.7096260190010071,0.29037392139434814,0
trustingly,0.708558201789856,0.29144173860549927,0
trustworthiness,0.6571224331855774,0.3428776264190674,0
trustworthy,0.7336024641990662,0.2663974463939667,0
trusty,0.6658946871757507,0.3341052830219269,0
truthful,0.7285630702972412,0.2714369595050812,0
truthfully,0.7033452987670898,0.29665476083755493,0
truthfulness,0.7729039788246155,0.22709600627422333,0
twinkly,0.6817259788513184,0.31827405095100403,0
ultra-crisp,0.6436814069747925,0.3563185930252075,0
unabashed,0.721492350101471,0.27850770950317383,0
unabashedly,0.6445836424827576,0.35541635751724243,0
unaffected,0.7996835112571716,0.2003164440393448,0
unassailable,0.7207152247428894,0.2792847752571106,0
unbeatable,0.8029352426528931,0.19706480205059052,0
unbiased,0.7019164562225342,0.29808351397514343,0
unbound,0.7112135291099548,0.2887864410877228,0
uncomplicated,0.6400676965713501,0.3599323630332947,0
unconditional,0.6913032531738281,0.3086967468261719,0
undamaged,0.70180743932724,0.29819256067276,0
undaunted,0.4867042005062103,0.5132957696914673,1
understandable,0.7580536603927612,0.24194630980491638,0
undisputable,0.649105429649353,0.35089460015296936,0
undisputably,0.5880947113037109,0.41190528869628906,0
undisputed,0.7682783603668213,0.2317216396331787,0
unencumbered,0.7152431011199951,0.2847568690776825,0
unequivocal,0.5205704569816589,0.4794295132160187,0
unequivocally,0.637033224105835,0.3629668056964874,0
unfazed,0.6248690485954285,0.37513092160224915,0
unfettered,0.6761463284492493,0.3238537311553955,0
unforgettable,0.7404277920722961,0.25957217812538147,0
unity,0.7398959398269653,0.26010406017303467,0
unlimited,0.8701516389846802,0.12984837591648102,0
unmatched,0.7222741842269897,0.2777257561683655,0
unparalleled,0.7195465564727783,0.28045350313186646,0
unquestionable,0.7188727259635925,0.28112730383872986,0
unquestionably,0.6724799871444702,0.3275199830532074,0
unreal,0.7030949592590332,0.2969050109386444,0
unrestricted,0.7810470461845398,0.2189529687166214,0
unrivaled,0.6609355211257935,0.33906444907188416,0
unselfish,0.6569175124168396,0.3430825173854828,0
unwavering,0.5793691873550415,0.4206307828426361,0
upbeat,0.6369923949241638,0.36300763487815857,0
upgradable,0.6581146717071533,0.3418853282928467,0
upgradeable,0.6276547908782959,0.3723452389240265,0
upgraded,0.6026877760887146,0.3973122239112854,0
upheld,0.7826182246208191,0.21738171577453613,0
uphold,0.7542704939842224,0.2457295060157776,0
uplift,0.6637671589851379,0.33623290061950684,0
uplifting,0.6214179992675781,0.3785820007324219,0
upliftingly,0.6447106003761292,0.35528936982154846,0
upliftment,0.5711693167686462,0.42883065342903137,0
upscale,0.5873405337333679,0.4126594364643097,0
usable,0.6625235676765442,0.3374764025211334,0
useable,0.6230149865150452,0.3769850432872772,0
useful,0.6286020874977112,0.3713979721069336,0
user-friendly,0.7408832907676697,0.25911667943000793,0
user-replaceable,0.7075005769729614,0.29249945282936096,0
valiant,0.49258700013160706,0.5074130296707153,1
valiantly,0.4565815031528473,0.5434185266494751,1
valor,0.6634593605995178,0.336540549993515,0
valuable,0.738102376461029,0.26189762353897095,0
variety,0.7491779327392578,0.2508220970630646,0
venerate,0.649128794670105,0.35087117552757263,0
verifiable,0.6454516053199768,0.3545483350753784,0
veritable,0.6925169825553894,0.3074829876422882,0
versatile,0.7722353339195251,0.22776465117931366,0
versatility,0.7348909974098206,0.26510900259017944,0
vibrant,0.7407381534576416,0.259261816740036,0
vibrantly,0.7449551820755005,0.2550448179244995,0
victorious,0.6912265419960022,0.308773398399353,0
victory,0.6729941368103027,0.32700586318969727,0
viewable,0.7623318433761597,0.23766817152500153,0
vigilance,0.8003096580505371,0.19969040155410767,0
vigilant,0.812375009059906,0.1876249611377716,0
virtue,0.7016622424125671,0.29833778738975525,0
virtuous,0.48544347286224365,0.5145565271377563,1
virtuously,0.6010980606079102,0.398902028799057,0
visionary,0.7673660516738892,0.23263387382030487,0
vivacious,0.5083767175674438,0.49162325263023376,0
vivid,0.7432971596717834,0.25670287013053894,0
vouch,0.4467276334762573,0.5532723665237427,1
vouchsafe,0.5256978273391724,0.47430214285850525,0
warm,0.5562176704406738,0.44378232955932617,0
warmer,0.7590955495834351,0.24090442061424255,0
warmhearted,0.6638222336769104,0.3361777663230896,0
warmly,0.6976866722106934,0.30231335759162903,0
warmth,0.6600614786148071,0.3399384617805481,0
wealthy,0.6183421015739441,0.3816579282283783,0
welcome,0.6538620591163635,0.34613797068595886,0
well,0.3745328187942505,0.6254672408103943,1
well-backlit,0.5981587171554565,0.4018412232398987,0
well-balanced,0.6099494695663452,0.39005059003829956,0
well-behaved,0.6401615738868713,0.3598383963108063,0
well-being,0.6481198668479919,0.35188010334968567,0
well-bred,0.5864291191101074,0.4135708212852478,0
well-connected,0.6806670427322388,0.31933295726776123,0
well-educated,0.6573124527931213,0.34268760681152344,0
well-established,0.6641561985015869,0.3358438313007355,0
well-informed,0.6345316171646118,0.3654683828353882,0
well-intentioned,0.5853406190872192,0.41465941071510315,0
well-known,0.7055456042289734,0.2944543659687042,0
well-made,0.6555920243263245,0.34440794587135315,0
well-managed,0.6289424300193787,0.37105754017829895,0
well-mannered,0.5751717686653137,0.4248281717300415,0
well-positioned,0.5574221611022949,0.4425778090953827,0
well-received,0.7433719635009766,0.25662800669670105,0
well-regarded,0.4980393350124359,0.5019606351852417,1
well-rounded,0.5624322295188904,0.437567800283432,0
well-run,0.6449573040008545,0.3550427258014679,0
well-wishers,0.5592333674430847,0.4407666325569153,0
wellbeing,0.4639064371585846,0.536093533039093,1
whoa,0.7122217416763306,0.2877782881259918,0
wholeheartedly,0.701373815536499,0.29862621426582336,0
wholesome,0.6739141345024109,0.3260858654975891,0
whooa,0.6358279585838318,0.3641720116138458,0
whoooa,0.6893246173858643,0.3106752932071686,0
wieldy,0.7384769916534424,0.26152303814888,0
willing,0.7350491881370544,0.26495078206062317,0
willingly,0.7162322402000427,0.2837677597999573,0
willingness,0.7716279029846191,0.22837208211421967,0
win,0.7503613233566284,0.24963869154453278,0
windfall,0.750056266784668,0.24994371831417084,0
winnable,0.6905308961868286,0.3094691336154938,0
winner,0.7605074048042297,0.23949261009693146,0
winners,0.7698272466659546,0.23017273843288422,0
winning,0.7306763529777527,0.2693236470222473,0
wins,0.7661337852478027,0.23386622965335846,0
wisdom,0.7681297063827515,0.23187026381492615,0
wise,0.7720726132392883,0.22792743146419525,0
wisely,0.6484622955322266,0.35153770446777344,0
witty,0.7702081203460693,0.22979189455509186,0
won,0.6593879461288452,0.34061211347579956,0
wonder,0.7638673782348633,0.2361326962709427,0
wonderful,0.6145195364952087,0.38548052310943604,0
wonderfully,0.6876769065856934,0.31232312321662903,0
wonderous,0.7354216575622559,0.26457834243774414,0
wonderously,0.7445676326751709,0.2554323375225067,0
wonders,0.7251527309417725,0.2748472988605499,0
wondrous,0.6695946455001831,0.33040541410446167,0
woo,0.6739752888679504,0.3260246515274048,0
work,0.780229389667511,0.21977058053016663,0
workable,0.648644208908081,0.35135579109191895,0
worked,0.7444029450416565,0.2555970549583435,0
works,0.7733019590377808,0.22669801115989685,0
world-famous,0.6578758358955383,0.3421240746974945,0
worth,0.6561957001686096,0.3438042104244232,0
worth-while,0.6263765096664429,0.37362346053123474,0
worthiness,0.7492712140083313,0.2507288455963135,0
worthwhile,0.5024785995483398,0.4975213408470154,0
worthy,0.6510818600654602,0.3489181697368622,0
wow,0.6069682836532593,0.39303165674209595,0
wowed,0.48356735706329346,0.5164326429367065,1
wowing,0.5390210747718811,0.4609789252281189,0
wows,0.6602277159690857,0.33977222442626953,0
yay,0.6351898908615112,0.36481010913848877,0
youthful,0.7010786533355713,0.2989213168621063,0
zeal,0.8237155675888062,0.17628447711467743,0
zenith,0.732723593711853,0.26727646589279175,0
zest,0.7357364892959595,0.2642635107040405,0
zippy,0.7143228650093079,0.28567713499069214,0
